Date,Time,Well Name,Beam Loading (%),Maximum Counterbalance (Kin-lb),Maximum Rod Loading % Goodman,Maximum Rod Stress (lb),Out of Balance (Kin-lb),Peak Polished Rod Load (lb),Rod Taper % Goodman
12/27/2021,10:34:19 AM,Richardson#1,60.35,613.1,63.20,25694.5,Yes. weights heavy,15450.6,63.2% 63.1% 8.8% 33.5%
12/27/2021,10:48:32 AM,Richardson#1,,,,,,,
01/05/2022,11:22:45 AM,Richardson#1,62.53,613.1,70.55,26619.2,Yes. weights heavy,16006.7,68.6% 70.5% 10.5% 41.2%
01/05/2022,11:35:29 AM,Richardson#1,,,,,,,
01/19/2022,02:34:51 PM,Richardson#1,60.32,613.1,63.68,25681.9,Yes. weights heavy,15443.1,63.3% 63.7% 9.0% 34.8%
01/19/2022,02:47:48 PM,Richardson#1,,,,,,,
02/28/2022,01:27:35 PM,Richardson#1,65.34,613.1,79.58,27816.5,Yes. weights heavy,16726.6,77.7% 79.6% 11.7% 46.2%
02/28/2022,01:44:55 PM,Richardson#1,,,,,,,
04/11/2022,11:24:12 AM,Richardson#1,,,,,,,
05/10/2022,08:56:13 AM,Richardson#1,,,,,,,
07/08/2022,08:54:39 AM,Richardson#1,,,,,,,
04/21/2023,12:33:22 PM,Richardson#1,45.66,613.1,17.95,19438.4,Yes. weights heavy,11688.7,18.0% 11.6% 1.4% 5.8%
04/21/2023,12:41:10 PM,Richardson#1,,,,,,,
12/05/2023,12:40:16 PM,Richardson#1,61.26,613.1,63.40,26081.9,Yes. weights heavy,15683.6,62.4% 63.4% 9.7% 38.8%
01/06/2024,02:23:06 PM,Richardson#1,,,,,,,
01/06/2024,02:26:04 PM,Richardson#1,64.47,613.1,74.46,27445.4,Yes. weights heavy,16503.5,73.1% 74.5% 10.5% 41.2%
05/02/2024,12:12:18 PM,Richardson#1,,,,,,,
05/02/2024,12:14:39 PM,Richardson#1,62.87,613.1,68.66,26766.9,Yes. weights heavy,16095.5,68.7% 68.2% 9.9% 38.8%
08/16/2024,03:53:03 PM,Richardson#1,63.33,613.1,76.06,26959.4,Yes. weights heavy,16211.2,71.6% 76.1% 11.1% 43.7%
08/16/2024,03:57:47 PM,Richardson#1,,,,,,,
08/19/2021,12:15:01 PM,Ronald#1,47.30,,53.68,21059.0,Unknown,10028.6,43.3% 53.7% 21.4%
08/19/2021,12:31:17 PM,Ronald#1,,,,,,,
02/02/2022,08:39:56 AM,Ronald#1,50.19,,61.77,22292.1,Unknown,10640.1,49.1% 61.8% 24.1%
02/02/2022,08:50:00 AM,Ronald#1,,,,,,,
02/17/2022,09:38:14 AM,Ronald#1,44.02,,40.89,19503.5,Unknown,9331.9,32.9% 40.9% 14.6%
02/17/2022,09:47:19 AM,Ronald#1,,,,,,,
04/26/2022,01:02:18 PM,Ronald#1,49.40,,56.38,21674.5,Unknown,10472.8,44.8% 56.4% 27.2%
04/26/2022,01:11:30 PM,Ronald#1,,,,,,,
05/11/2022,08:43:23 AM,Ronald#1,47.49,,52.73,20727.3,Unknown,10067.0,42.5% 52.7% 22.7%
05/11/2022,08:53:19 AM,Ronald#1,,,,,,,
07/18/2022,01:53:25 PM,Ronald#1,48.60,,51.90,21280.1,Unknown,10303.8,41.3% 51.9% 23.6%
07/18/2022,02:02:27 PM,Ronald#1,,,,,,,
01/06/2021,12:45:49 PM,Russell#1,,,,,,,
01/21/2021,11:58:06 AM,Russell#1,,,,,,,
03/11/2021,12:24:11 PM,Russell#1,,,,,,,
06/10/2021,01:11:06 PM,Russell#1,,,,,,,
09/17/2021,09:07:11 AM,Russell#1,,,,,,,
08/22/2024,03:19:19 PM,Russell#1,,,,,,,
07/14/2023,10:56:17 AM,Ruth #1,40.18,,71.47,24391.4,Yes. rod heavy,14667.1,67.4% 71.5% 11.5% 40.6%
07/14/2023,11:10:37 AM,Ruth #1,,,,,,,
11/14/2023,03:20:48 PM,Ruth #1,41.44,,62.63,25156.4,Yes. rod heavy,15127.0,59.2% 62.6% 10.2% 40.5%
11/14/2023,03:42:53 PM,Ruth #1,,,,,,,
11/16/2023,02:34:12 PM,Ruth #1,42.22,1050.6,70.79,25626.6,Yes. weights heavy,15409.8,67.6% 70.8% 12.0% 46.9%
11/20/2023,03:08:03 PM,Ruth #1,36.46,1050.6,54.73,22133.6,Yes. weights heavy,13309.4,54.6% 54.7% 8.0% 31.1%
11/20/2023,03:13:18 PM,Ruth #1,,,,,,,
11/27/2023,10:41:50 AM,Ruth #1,39.30,1050.6,63.61,24009.1,Yes. weights heavy,14343.7,58.3% 63.6% 9.9% 38.4%
11/27/2023,11:05:10 AM,Ruth #1,,,,,,,
11/29/2023,01:01:28 PM,Ruth #1,36.52,1050.6,53.69,22165.9,Yes. weights heavy,13328.8,49.7% 53.7% 8.6% 33.3%
11/29/2023,01:25:41 PM,Ruth #1,,,,,,,
11/29/2023,01:33:58 PM,Ruth #1,38.37,1050.6,62.79,23422.9,Yes. weights heavy,14005.0,59.4% 62.8% 9.4% 36.1%
12/04/2023,02:52:39 PM,Ruth #1,39.70,1050.6,62.21,24098.9,Yes. weights heavy,14491.2,61.0% 62.2% 9.4% 37.8%
12/04/2023,03:03:15 PM,Ruth #1,40.80,1050.6,66.18,24764.8,Yes. weights heavy,14891.6,66.2% 60.5% 10.2% 40.3%
12/04/2023,03:11:56 PM,Ruth #1,,,,,,,
12/05/2023,11:14:17 AM,Ruth #1,,,,,,,
12/05/2023,11:17:36 AM,Ruth #1,39.95,1050.6,63.43,24248.0,Yes. weights heavy,14580.8,63.4% 59.3% 8.2% 32.3%
12/08/2023,08:52:52 AM,Ruth #1,,,,,,,
12/08/2023,09:00:35 AM,Ruth #1,42.26,1050.6,70.53,25648.7,Yes. weights heavy,15423.1,70.5% 66.7% 9.0% 33.8%
12/11/2023,03:02:31 PM,Ruth #1,37.38,1050.6,50.82,22688.5,Yes. weights heavy,13643.0,50.8% 44.6% 5.6% 20.4%
12/11/2023,03:16:01 PM,Ruth #1,,,,,,,
01/06/2024,03:22:12 PM,Ruth #1,42.85,1050.6,73.85,26009.8,Yes. weights heavy,15640.2,73.8% 70.2% 10.6% 42.4%
01/06/2024,03:26:43 PM,Ruth #1,,,,,,,
01/26/2024,03:30:07 PM,Ruth #1,40.43,1050.6,62.89,24540.8,Yes. weights heavy,14756.9,60.9% 62.9% 9.2% 36.0%
01/26/2024,03:33:33 PM,Ruth #1,,,,,,,
01/26/2024,03:40:27 PM,Ruth #1,42.30,1050.6,72.68,25676.7,Yes. weights heavy,15439.9,72.7% 70.9% 9.9% 37.5%
01/31/2024,10:18:41 AM,Ruth #1,41.84,1050.6,76.82,25395.0,Yes. weights heavy,15270.5,76.8% 73.3% 10.2% 39.7%
01/31/2024,10:21:51 AM,Ruth #1,,,,,,,
03/05/2024,10:26:19 AM,Ruth #1,43.84,1050.6,82.99,26989.0,Yes. weights heavy,16003.4,80.6% 83.0% 11.6% 44.8%
03/05/2024,10:29:18 AM,Ruth #1,,,,,,,
03/05/2024,10:32:54 AM,Ruth #1,,,,,,,
03/05/2024,10:47:39 AM,Ruth #1,,,,,,,
03/29/2024,02:03:36 PM,Ruth #1,40.48,1050.6,58.54,24569.9,Yes. weights heavy,14774.4,57.9% 58.5% 9.8% 36.4%
03/29/2024,02:06:30 PM,Ruth #1,,,,,,,
04/01/2024,11:40:10 AM,Ruth #1,40.50,1050.6,67.03,24580.6,Yes. weights heavy,14780.8,63.3% 67.0% 9.6% 36.7%
04/01/2024,11:44:06 AM,Ruth #1,,,,,,,
04/04/2024,02:01:03 PM,Ruth #1,43.50,1050.6,75.78,26404.6,Yes. weights heavy,15877.6,75.8% 73.9% 10.4% 39.4%
04/04/2024,02:05:27 PM,Ruth #1,,,,,,,
04/25/2024,02:22:03 PM,Ruth #1,37.49,1050.6,60.55,22754.1,Yes. weights heavy,13682.5,56.7% 60.6% 10.7% 38.0%
04/25/2024,02:24:45 PM,Ruth #1,,,,,,,
04/30/2024,01:24:28 PM,Ruth #1,34.56,1050.6,46.18,20977.9,Yes. weights heavy,12614.4,44.4% 46.2% 8.3% 30.1%
04/30/2024,01:31:35 PM,Ruth #1,,,,,,,
05/23/2024,12:01:34 PM,Ruth #1,41.94,1050.6,65.36,25457.7,Yes. weights heavy,15308.2,63.8% 65.4% 10.7% 39.3%
05/23/2024,12:03:06 PM,Ruth #1,,,,,,,
05/23/2024,12:08:11 PM,Ruth #1,38.70,1050.6,67.43,23491.7,Yes. weights heavy,14126.0,64.4% 67.4% 12.2% 42.7%
08/15/2024,11:56:32 AM,Ruth #1,,,,,,,
08/15/2024,11:59:04 AM,Ruth #1,40.86,1050.6,70.07,24804.7,Yes. weights heavy,14915.6,69.9% 70.1% 9.7% 36.8%
08/15/2024,12:10:31 PM,
08/15/2024,12:10:31 PM,
08/15/2024,12:10:31 PM,
08/15/2024,12:10:31 PM,
08/15/2024,12:10:31 PM,Ruth #1,39.57,1050.6,59.91,24021.7,Yes. weights heavy,14444.7,59.9% 59.7% 10.5% 38.3%
08/15/2024,12:49:46 PM,Ruth #1,,,,,,,
10/08/2024,08:47:10 AM,Ruth #1,,,,,,,
10/08/2024,08:49:09 AM,Ruth #1,,,,,,,
10/08/2024,08:55:48 AM,Ruth #1,,,,,,,
01/04/2021,10:06:25 AM,RuthPick#1,,,,,,,
01/27/2021,12:01:51 PM,RuthPick#1,52.69,796.2,79.43,27214.3,Yes. weights heavy,16071.0,69.2% 79.4% 11.7% 44.9%
01/27/2021,12:13:47 PM,RuthPick#1,,,,,,,
02/10/2021,02:00:18 PM,RuthPick#1,49.66,796.2,62.52,25187.0,Yes. weights heavy,15145.5,61.6% 62.5% 8.4% 32.9%
02/10/2021,02:12:24 PM,RuthPick#1,,,,,,,
02/26/2021,12:43:17 PM,RuthPick#1,,,,,,,
03/18/2021,10:47:37 AM,RuthPick#1,54.64,796.2,80.56,28104.0,Yes. weights heavy,16665.6,75.8% 80.6% 11.2% 43.9%
03/18/2021,11:01:04 AM,RuthPick#1,,,,,,,
04/28/2021,01:34:35 PM,RuthPick#1,51.60,796.2,69.03,26171.2,Yes. weights heavy,15737.3,66.5% 69.0% 10.3% 41.2%
04/28/2021,01:50:43 PM,RuthPick#1,,,,,,,
05/25/2021,11:13:40 AM,RuthPick#1,52.45,796.2,71.24,26602.2,Yes. weights heavy,15996.5,66.8% 71.2% 12.1% 45.7%
05/25/2021,11:26:39 AM,RuthPick#1,,,,,,,
06/04/2021,09:39:28 AM,RuthPick#1,52.39,796.2,72.73,26572.1,Yes. weights heavy,15978.3,66.6% 72.7% 12.4% 47.1%
06/04/2021,09:51:26 AM,RuthPick#1,,,,,,,
06/17/2021,10:52:26 AM,RuthPick#1,51.18,796.2,68.17,25959.7,Yes. weights heavy,15610.1,65.2% 68.2% 11.8% 45.1%
06/17/2021,11:10:17 AM,RuthPick#1,,,,,,,
07/06/2021,09:49:13 AM,RuthPick#1,,,,,,,
07/27/2021,10:03:53 AM,RuthPick#1,,,,,,,
08/18/2021,09:55:32 AM,RuthPick#1,,,,,,,
09/24/2021,03:06:35 PM,RuthPick#1,,,,,,,
10/20/2021,11:37:13 AM,RuthPick#1,,,,,,,
11/10/2021,09:54:09 AM,RuthPick#1,52.32,796.2,66.19,26538.8,Yes. weights heavy,15958.3,65.4% 66.2% 8.9% 36.2%
11/10/2021,10:13:45 AM,RuthPick#1,,,,,,,
11/17/2021,11:43:05 AM,RuthPick#1,52.53,796.2,72.90,26644.3,Yes. weights heavy,16021.7,67.6% 72.9% 12.0% 45.2%
11/17/2021,12:00:47 PM,RuthPick#1,,,,,,,
11/23/2021,09:09:31 AM,RuthPick#1,,,,,,,
12/15/2021,10:56:05 AM,RuthPick#1,,,,,,,
01/26/2022,12:23:19 PM,RuthPick#1,,,,,,,
02/08/2022,02:05:10 PM,RuthPick#1,50.41,796.2,76.29,26014.7,Yes. weights heavy,15373.8,67.4% 76.3% 12.5% 46.9%
02/08/2022,02:17:24 PM,RuthPick#1,,,,,,,
02/10/2022,02:08:23 PM,RuthPick#1,51.30,796.2,74.96,26258.1,Yes. weights heavy,15648.0,66.8% 75.0% 11.6% 44.0%
02/10/2022,02:24:20 PM,RuthPick#1,,,,,,,
02/14/2022,03:40:15 PM,RuthPick#1,55.10,796.2,81.02,27979.9,Yes. weights heavy,16804.9,76.6% 81.0% 12.7% 48.4%
02/14/2022,03:53:51 PM,RuthPick#1,,,,,,,
02/18/2022,09:57:33 AM,RuthPick#1,52.70,796.2,78.27,27283.5,Yes. weights heavy,16072.9,68.9% 78.3% 11.4% 43.5%
02/18/2022,10:16:57 AM,RuthPick#1,,,,,,,
02/21/2022,01:11:25 PM,RuthPick#1,53.87,796.2,74.43,27323.6,Yes. weights heavy,16430.2,72.1% 74.4% 10.3% 40.1%
02/21/2022,01:26:44 PM,RuthPick#1,,,,,,,
02/25/2022,11:21:09 AM,RuthPick#1,53.69,796.2,82.07,27667.5,Yes. weights heavy,16376.2,74.2% 82.1% 13.6% 52.3%
02/25/2022,11:33:40 AM,RuthPick#1,,,,,,,
03/17/2022,08:56:01 AM,RuthPick#1,,,,,,,
03/29/2022,02:25:52 PM,RuthPick#1,,,,,,,
07/07/2022,08:33:04 AM,RuthPick#1,54.13,796.2,79.88,27453.5,Yes. weights heavy,16508.4,78.0% 79.9% 10.7% 40.7%
07/07/2022,08:45:04 AM,RuthPick#1,,,,,,,
07/12/2022,09:41:43 AM,RuthPick#1,48.38,796.2,66.99,24537.7,Yes. weights heavy,14755.0,62.6% 67.0% 11.6% 40.4%
07/12/2022,09:52:39 AM,RuthPick#1,,,,,,,
07/14/2022,11:57:13 AM,RuthPick#1,48.70,796.2,69.83,24703.2,Yes. weights heavy,14854.5,64.1% 69.8% 12.2% 43.2%
07/14/2022,12:09:51 PM,RuthPick#1,,,,,,,
07/18/2022,08:51:38 AM,RuthPick#1,50.56,796.2,67.87,25645.5,Yes. weights heavy,15421.1,61.0% 67.9% 10.1% 38.3%
07/18/2022,09:08:59 AM,RuthPick#1,,,,,,,
11/09/2022,09:59:57 AM,RuthPick#1,54.39,796.2,85.58,28895.0,Yes. weights heavy,16589.7,77.5% 85.6% 11.8% 46.3%
01/30/2023,11:31:14 AM,RuthPick#1,56.40,796.2,86.49,29076.0,Yes. weights heavy,17203.2,80.7% 86.5% 11.9% 46.4%
01/30/2023,11:45:15 AM,RuthPick#1,,,,,,,
07/13/2023,10:41:10 AM,RuthPick#1,,,,,,,
07/27/2023,02:26:14 PM,RuthPick#1,,,,,,,
07/31/2023,09:20:22 AM,RuthPick#1,,,,,,,
08/02/2023,02:23:18 PM,RuthPick#1,,,,,,,
08/07/2023,09:46:27 AM,RuthPick#1,,,,,,,
08/14/2023,09:25:05 AM,RuthPick#1,,,,,,,
08/21/2023,11:57:57 AM,RuthPick#1,49.70,796.2,58.91,25341.4,Yes. weights heavy,15158.6,52.2% 58.9% 8.9% 36.1%
08/21/2023,12:20:47 PM,RuthPick#1,,,,,,,
11/02/2023,12:43:18 PM,RuthPick#1,51.11,796.2,70.63,27109.2,Yes. weights heavy,15587.3,58.9% 70.6% 11.2% 45.4%
11/02/2023,01:00:17 PM,RuthPick#1,,,,,,,
12/22/2023,10:27:33 AM,RuthPick#1,,,,,,,
11/28/2023,03:25:40 PM,SagoBowers,,,,,,,
04/13/2021,08:33:42 AM,Solansky#1,57.24,429.0,64.55,24934.5,Yes. weights heavy,14080.5,56.3% 64.5% 9.3% 36.2%
04/13/2021,08:45:35 AM,Solansky#1,,,,,,,
05/12/2021,09:43:06 AM,Solansky#1,57.69,429.0,63.76,24632.4,Yes. weights heavy,14191.4,55.8% 63.8% 10.7% 40.3%
05/12/2021,09:56:04 AM,Solansky#1,,,,,,,
09/29/2021,02:10:21 PM,Solansky#1,56.28,429.0,57.97,24023.8,Yes. weights heavy,13843.9,50.3% 58.0% 9.4% 36.6%
09/29/2021,02:27:43 PM,Solansky#1,,,,,,,
11/12/2021,08:46:37 AM,Solansky#1,58.58,429.0,64.69,24973.7,Yes. weights heavy,14409.9,56.9% 64.7% 9.6% 37.7%
11/12/2021,08:57:40 AM,Solansky#1,,,,,,,
11/24/2021,09:45:31 AM,Solansky#1,,,,,,,
01/13/2022,08:37:44 AM,Solansky#1,55.10,429.0,56.38,23454.6,Yes. weights heavy,13553.7,49.2% 56.4% 8.9% 34.8%
01/13/2022,08:53:13 AM,Solansky#1,,,,,,,
02/09/2022,08:44:25 AM,Solansky#1,56.71,429.0,53.89,23864.4,Yes. weights heavy,13950.5,49.7% 53.9% 8.5% 34.5%
02/09/2022,08:57:55 AM,Solansky#1,,,,,,,
02/16/2022,08:43:44 AM,Solansky#1,57.01,429.0,61.66,24312.5,Yes. weights heavy,14023.6,52.5% 61.7% 10.1% 40.1%
02/16/2022,08:55:10 AM,Solansky#1,,,,,,,
04/18/2023,10:25:19 AM,Solansky#1,45.62,429.0,20.93,18662.4,Yes. weights heavy,11222.1,20.9% 20.9% 2.5% 9.4%
04/18/2023,10:39:47 AM,Solansky#1,,,,,,,
07/25/2024,03:46:55 PM,Sugar Ranch #1,,,,,,,
07/29/2024,04:57:53 PM,Sugar Ranch #1,,,,,,,
08/12/2024,09:23:06 AM,Sugar Ranch #1,,,,,,,
09/03/2024,03:05:57 PM,Sugar Ranch #1,,,,,,,
09/04/2024,10:28:53 AM,Sugar Ranch #1,45.02,974.8,84.04,27327.9,Yes. weights heavy,16432.8,84.0% 80.6% 31.9% 37.4%
09/12/2024,09:10:21 AM,Sugar Ranch #1,47.65,974.8,93.80,28922.2,Yes. weights heavy,17391.5,93.8% 85.2% 35.0% 40.7%
09/12/2024,09:23:32 AM,Sugar Ranch #1,,,,,,,
09/17/2024,11:29:03 AM,Sugar Ranch #1,46.25,974.8,88.39,28073.2,Yes. weights heavy,16881.0,88.4% 80.7% 33.3% 38.1%
10/03/2024,10:06:39 AM,Sugar Ranch #1,47.16,974.8,90.02,28628.6,Yes. weights heavy,17214.9,90.0% 86.0% 34.2% 40.2%
10/03/2024,10:08:10 AM,Sugar Ranch #1,,,,,,,
10/03/2024,11:01:04 AM,Sugar Ranch #1,,,,,,,
10/08/2024,03:09:15 PM,Sugar Ranch #1,49.87,974.8,100.64,30269.7,Yes. weights heavy,18201.8,100.6% 99.4% 41.7% 48.4%
10/08/2024,03:10:58 PM,Sugar Ranch #1,,,,,,,
10/08/2024,03:15:40 PM,Sugar Ranch #1,48.29,974.8,98.41,29311.2,Yes. weights heavy,17625.4,98.4% 93.6% 36.3% 42.6%
10/08/2024,03:18:01 PM,Sugar Ranch #1,47.64,974.8,95.40,28918.6,Yes. weights heavy,17389.4,95.4% 88.7% 34.7% 40.3%
11/27/2024,11:40:02 AM,Sugar Ranch #1,,,,,,,
12/02/2024,10:43:25 AM,Sugar Ranch #1,,,,,,,
12/05/2024,11:28:48 AM,Sugar Ranch #1,45.34,974.8,80.39,27521.0,Yes. weights heavy,16548.9,80.4% 74.2% 9.2%
12/05/2024,11:41:43 AM,Sugar Ranch #1,,,,,,,
12/05/2024,11:53:52 AM,Sugar Ranch #1,,,,,,,
12/09/2024,11:18:21 AM,
12/09/2024,11:18:21 AM,Sugar Ranch #1,39.05,974.8,55.62,23702.6,Yes. weights heavy,14252.9,55.6% 44.5% 4.6%
12/09/2024,11:30:56 AM,
12/09/2024,11:30:56 AM,Sugar Ranch #1,,,,,,,
12/11/2024,01:11:13 PM,Sugar Ranch #1,,,,,,,
12/16/2024,12:01:55 PM,Sugar Ranch #1,,,,,,,
12/20/2024,11:49:09 AM,Sugar Ranch #1,,,,,,,
01/02/2025,10:14:46 AM,Sugar Ranch #1,39.59,974.8,56.79,24031.8,Yes. weights heavy,14450.8,56.8% 45.9% 5.2%
01/02/2025,10:27:36 AM,Sugar Ranch #1,,,,,,,
01/21/2021,08:50:41 AM,Sugarland #1,,,,,,,
02/04/2021,03:28:46 PM,Sugarland #1,46.41,,39.41,17728.0,Yes. rod heavy,13923.6,29.4% 34.3% 39.4%
02/04/2021,03:38:46 PM,Sugarland #1,,,,,,,
02/09/2021,02:04:01 PM,Sugarland #1,,,,,,,
03/01/2021,02:16:30 PM,Sugarland #1,,,,,,,
06/10/2021,11:37:49 AM,Sugarland #1,,,,,,,
11/01/2021,12:38:29 PM,Sugarland #1,42.95,,31.05,16405.0,Yes. rod heavy,12884.5,25.2% 28.0% 31.1%
11/01/2021,12:59:49 PM,Sugarland #1,,,,,,,
11/11/2021,02:57:59 PM,Sugarland #1,41.14,,29.19,15713.9,Yes. rod heavy,12341.7,22.8% 25.4% 29.2%
11/11/2021,03:11:51 PM,Sugarland #1,,,,,,,
05/10/2022,11:38:00 AM,Sugarland #1,44.72,,42.60,17079.9,Yes. rod heavy,13414.5,32.8% 39.2% 42.6%
05/10/2022,11:50:30 AM,Sugarland #1,,,,,,,
05/25/2022,02:38:46 PM,Sugarland #1,,,,,,,
01/05/2021,10:06:27 AM,Thalmann #1 RE,,,,,,,
01/11/2021,09:36:47 AM,Thalmann #1 RE,,,,,,,
01/22/2021,02:27:07 PM,Thalmann #1 RE,78.99,542.5,49.48,22726.2,Yes. weights heavy,13665.7,46.8% 49.5% 8.5% 37.6%
01/22/2021,02:38:36 PM,Thalmann #1 RE,,,,,,,
02/04/2021,02:59:02 PM,Thalmann #1 RE,,,,,,,
03/01/2021,10:21:50 AM,Thalmann #1 RE,,,,,,,
04/15/2021,10:08:34 AM,Thalmann #1 RE,,,,,,,
04/21/2021,10:35:47 AM,Thalmann #1 RE,,,,,,,
05/06/2021,08:47:29 AM,Thalmann #1 RE,81.62,542.5,54.31,23481.6,Yes. weights heavy,14120.0,54.3% 52.3% 7.5% 28.8%
05/06/2021,08:59:23 AM,Thalmann #1 RE,,,,,,,
05/24/2021,03:02:58 PM,Thalmann #1 RE,86.67,542.5,62.39,24934.6,Yes. weights heavy,14993.7,61.4% 62.4% 11.6% 43.1%
05/24/2021,03:13:44 PM,Thalmann #1 RE,,,,,,,
06/29/2021,11:40:31 AM,Thalmann #1 RE,,,,,,,
07/15/2021,08:41:39 AM,Thalmann #1 RE,85.81,542.5,62.97,24687.6,Yes. weights heavy,14845.2,59.9% 63.0% 11.2% 42.9%
07/15/2021,08:59:09 AM,Thalmann #1 RE,,,,,,,
07/20/2021,10:31:09 AM,Thalmann #1 RE,,,,,,,
08/11/2021,08:54:50 AM,Thalmann #1 RE,,,,,,,
08/11/2021,08:57:55 AM,Thalmann #1 RE,82.44,542.5,56.49,23792.2,Yes. weights heavy,14262.8,50.8% 56.5% 9.3% 38.0%
09/23/2021,03:11:36 PM,Thalmann #1 RE,80.02,542.5,51.90,23022.4,Yes. weights heavy,13843.8,47.7% 51.9% 8.5% 33.4%
09/23/2021,03:23:40 PM,Thalmann #1 RE,,,,,,,
10/27/2021,10:14:33 AM,Thalmann #1 RE,,,,,,,
11/04/2021,09:01:15 AM,Thalmann #1 RE,,,,,,,
11/30/2021,08:42:06 AM,Thalmann #1 RE,,,,,,,
12/09/2021,08:45:33 AM,Thalmann #1 RE,,,,,,,
12/29/2021,08:46:35 AM,Thalmann #1 RE,,,,,,,
01/04/2022,02:50:32 PM,Thalmann #1 RE,74.67,542.5,50.58,21482.9,Yes. weights heavy,12918.1,41.4% 50.6% 8.9% 35.2%
01/04/2022,03:03:02 PM,Thalmann #1 RE,,,,,,,
01/11/2022,03:41:29 PM,Thalmann #1 RE,,,,,,,
01/24/2022,08:31:38 AM,Thalmann #1 RE,,,,,,,
02/08/2022,08:55:34 AM,Thalmann #1 RE,,,,,,,
02/10/2022,08:57:24 AM,Thalmann #1 RE,,,,,,,
02/15/2022,09:03:44 AM,Thalmann #1 RE,81.43,542.5,61.15,23427.7,Yes. weights heavy,14087.6,55.1% 61.1% 10.1% 39.0%
02/15/2022,09:16:49 AM,Thalmann #1 RE,,,,,,,
03/01/2022,03:10:12 PM,Thalmann #1 RE,,,,,,,
03/22/2022,08:55:18 AM,Thalmann #1 RE,,,,,,,
03/31/2022,01:47:03 PM,Thalmann #1 RE,78.33,542.5,46.69,22534.8,Yes. weights heavy,13550.6,46.7% 45.8% 8.1% 32.2%
03/31/2022,02:01:02 PM,Thalmann #1 RE,,,,,,,
04/11/2022,03:37:58 PM,Thalmann #1 RE,,,,,,,
04/20/2022,11:35:15 AM,Thalmann #1 RE,,,,,,,
04/25/2022,02:48:23 PM,Thalmann #1 RE,,,,,,,
05/12/2022,01:58:56 PM,Thalmann #1 RE,,,,,,,
05/17/2022,02:54:16 PM,Thalmann #1 RE,85.32,542.5,61.75,24546.3,Yes. weights heavy,14760.2,58.1% 61.7% 11.0% 41.3%
05/17/2022,03:03:46 PM,Thalmann #1 RE,,,,,,,
08/09/2023,08:08:49 AM,Thalmann #1 RE,80.18,542.5,53.92,23068.5,Yes. weights heavy,13871.6,48.8% 53.9% 9.6% 38.1%
08/01/2024,08:23:33 AM,Thalmann #1 RE,26.37,705.6,30.58,16008.6,Yes. weights heavy,9626.3,30.6% 26.4% 2.8%
08/01/2024,08:45:00 AM,Thalmann #1 RE,,,,,,,
08/13/2024,04:20:01 PM,Thalmann #1 RE,28.60,705.6,35.83,17358.7,Yes. weights heavy,10438.1,35.8% 28.0% 3.7%
08/13/2024,04:21:35 PM,Thalmann #1 RE,,,,,,,
08/18/2024,04:58:42 PM,Thalmann #1 RE,30.77,705.6,47.07,18677.3,Yes. weights heavy,11231.0,47.1% 41.8% 5.0%
08/18/2024,05:02:18 PM,Thalmann #1 RE,,,,,,,
09/04/2024,02:11:59 PM,Thalmann #1 RE,,,,,,,
09/04/2024,02:15:52 PM,Thalmann #1 RE,,,,,,,
09/12/2024,11:20:54 AM,Thalmann #1 RE,31.57,705.6,44.91,19164.6,Yes. weights heavy,11524.0,44.9% 41.6% 5.4%
09/12/2024,11:37:33 AM,Thalmann #1 RE,,,,,,,
09/19/2024,10:15:40 AM,Thalmann #1 RE,29.12,705.6,36.99,17677.8,Yes. weights heavy,10630.0,37.0% 31.0% 3.4%
10/03/2024,11:52:16 AM,Thalmann #1 RE,31.59,705.6,45.08,19176.5,Yes. weights heavy,11531.2,45.1% 44.7% 5.3%
10/03/2024,11:54:05 AM,Thalmann #1 RE,,,,,,,
10/03/2024,11:54:05 AM,
01/12/2021,09:48:11 AM,Thompson#1,,,,,,,
01/28/2021,09:37:37 AM,Thompson#2,61.22,324.7,63.63,19953.9,Yes. rod heavy,15671.7,53.2% 53.3% 63.6%
01/28/2021,09:50:49 AM,Thompson#2,,,,,,,
04/29/2021,12:55:15 PM,Thompson#2,54.42,324.7,43.18,17737.9,Yes. rod heavy,13931.3,43.2% 39.4% 42.5%
04/29/2021,01:08:24 PM,Thompson#2,,,,,,,
05/12/2021,03:15:08 PM,Thompson#2,55.22,324.7,43.64,17997.8,Yes. rod heavy,14135.4,43.2% 39.0% 43.6%
05/12/2021,03:32:04 PM,Thompson#2,,,,,,,
06/15/2021,09:13:00 AM,Thompson#2,53.94,324.7,39.14,17582.4,Yes. rod heavy,13809.2,39.1% 33.9% 37.0%
06/15/2021,09:34:56 AM,Thompson#2,,,,,,,
07/08/2021,08:43:07 AM,Thompson#2,47.50,324.7,39.43,15481.8,Yes. rod heavy,12159.4,33.6% 32.1% 39.4%
07/08/2021,09:00:14 AM,Thompson#2,,,,,,,
09/27/2021,08:17:57 AM,Thompson#2,55.68,324.7,46.16,18150.3,Yes. rod heavy,14255.2,37.8% 38.5% 46.2%
09/27/2021,08:31:31 AM,Thompson#2,,,,,,,
11/02/2021,08:48:02 AM,Thompson#2,58.50,324.7,52.81,19069.0,Yes. rod heavy,14976.7,42.3% 43.4% 52.8%
11/02/2021,09:03:12 AM,Thompson#2,,,,,,,
